pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
633,0,0,0.0,0.0,0,23,0.640625,0,0.333605,1,0,0,1,Should the Hobbit be considered a canonical Tolkien work?,"What is the proper, canonical spelling of Middle-earth in Tolkien's works?"
634,0,1,0.375,0.359375,1,20,0.6875,1,0.556343,1,1,1,1,What do Japanese think about Malaysian?,What do Malaysians think about indians?
635,0,1,0.185185,0.226562,1,21,0.671875,1,0.483964,1,1,1,1,Is the Har Ki Dun trek easy?,Can I take 10 month baby to base camp of Har ki dun trek?
636,1,1,0.090909,0.09375,1,17,0.734375,1,0.517623,1,0,0,0,What are the good websites to learn C programming for begineer?,How can we learn c programming?
637,1,1,0.130435,0.101562,1,19,0.703125,1,0.460191,1,0,0,0,Will the Supreme Court's decision of playing the National Anthem before movie screenings affect your patriotism?,What are your views on the supreme court's decision to make playing national anthem mandatory in cinema halls?
638,0,0,0.0,0.0,0,14,0.78125,1,0.361357,1,0,1,1,"If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?","If a single woman were elected President of the United States, would she have a First Lady or First Gentleman?"
639,0,1,0.409091,0.429688,1,18,0.71875,1,0.7432,1,1,1,1,How can I get MOOC/E-learning through online web and video courses related to filmmaking & production developed by Indian professors?,How can I get MOOCs/E-learning through online web and video courses related to photography developed by Indian professors?
640,0,1,0.318182,0.320312,1,16,0.75,1,0.733463,1,1,1,1,Mobile Number Portability finally will start on May 3. Do network providers really agree to this?,"Mobile number portability finally will start on May 3rd, including changing circles. Have network providers really agreed to this?"
641,1,1,0.222222,0.203125,1,16,0.75,1,0.800128,1,0,0,0,Why do people hate twilight saga?,Why do people hate Twilight so much?
642,0,0,0.0,0.0,0,31,0.515625,0,0.007963,0,0,0,0,Do you believe imperialism left a positive or negative legacy in the Indian subcontinent and in Africa?,Stepping into corporate life from being a student. How does that feel?
643,0,1,0.12,0.109375,1,21,0.671875,1,0.454504,1,1,1,1,Why is C the best programming language?,"Lua and C, which one is the best programming language for embedded systems?"
644,1,1,0.411765,0.390625,1,22,0.65625,1,0.496956,1,0,0,0,How can I improve my spoken English ability?,How can I improve my English speaking .?
645,0,1,0.130435,0.140625,1,13,0.796875,1,0.556249,1,1,1,1,How can I have gay sex?,How can I be gay and dislike gay sex?
646,0,0,0.0,0.0,0,19,0.703125,1,0.092912,0,0,1,0,I'm transferring to a school with a US curriculum (taking the IBDP) from a Philippine school w/ a percent average grading system. How do I get my GPA?,"I am in tenth grade at a high school in Ontario, Canada. I would really love to do an exchange with a student from Europe. Any ideas on how I can go about doing this?"
647,1,1,0.466667,0.5,1,10,0.84375,1,0.657289,1,0,0,0,How do I make money with YouTube?,How do I make money through YouTube?
648,1,1,0.238095,0.234375,1,8,0.875,1,0.482524,1,0,0,0,How do I find love in life?,How do I find the love of my life?
649,0,0,0.0,0.0,0,28,0.5625,0,0.003535,0,0,0,0,"Which option is better to reduce weight, swimming or gym?","Is it possible to burn 1000 calories each day? If yes, how?"
650,1,1,0.12,0.101562,1,28,0.5625,0,0.249962,0,0,1,1,Is there any way to get rid of gynecomastia?,How can I get rid of man boobs?
651,0,0,0.0,0.0,0,25,0.609375,0,0.100848,0,0,0,0,Which payment gateway in Saudi that using to collect and pay money from/to multiple ?,"Which are all the stress free, relatively easy to get jobs in India that pay a decent sum of money and allow you to pursue other interests?"
652,1,0,0.0,0.0,0,14,0.78125,1,0.554412,1,1,0,0,Are there any scientific reasons behind Hindu temples?,What is the scientific reason behind visiting temples?
653,0,1,0.333333,0.3125,1,11,0.828125,1,0.621365,1,1,1,1,Is (male) circumcision required in Islam?,Is circumcision allowed in Islam?
654,1,1,0.076923,0.070312,1,20,0.6875,1,0.437397,1,0,0,0,Where can I get super high quality photos for any photo booth services in Sydney?,Where can I get professional photo booths service in Sydney?
655,0,1,0.16129,0.125,1,18,0.71875,1,0.568296,1,1,1,1,How can I find out whom I sent a friend request to on Instagram?,How do you send a friend request on Instagram?
656,1,1,0.047619,0.046875,0,15,0.765625,1,0.435526,1,1,0,0,How can I control on my anger?,How can someone control their anger?
657,0,1,0.090909,0.070312,1,31,0.515625,0,0.317586,0,1,0,0,What are genders?,What is Gender Profiling?
658,1,1,0.294118,0.273438,1,17,0.734375,1,0.459255,1,0,0,0,How do I get off Quora?,How do get out of Quora?
659,0,0,0.0,0.0,0,23,0.640625,0,0.333594,1,0,0,1,How long can raw and cooked sausage last refrigerated?,How long does onigiri last if left refrigerated? How can it be kept longer?
660,1,1,0.083333,0.046875,1,19,0.703125,1,0.511639,1,0,0,0,What are the best available smartphones gadgets?,What are some of the best smartphones technology gadgets?
661,1,1,0.217391,0.195312,1,25,0.609375,0,0.298844,0,0,1,1,How does it feel to be a closeted gay in India?,How does it feel to be homosexual in India?
662,0,1,0.04,0.046875,0,27,0.578125,0,0.303065,0,0,0,0,Can we switch roles at Amazon?,How important is the role of TPM at Amazon?
663,1,1,0.214286,0.226562,1,9,0.859375,1,0.708238,1,0,0,0,What happens if dictatorship is continuing in the present days?,What happens if a dictatorship continues in the present day?
664,1,1,0.333333,0.289062,1,24,0.625,0,0.625968,1,0,1,0,What makes a great cup of coffee great?,What makes a perfect cup of coffee?
665,1,1,0.636364,0.632812,1,7,0.890625,1,0.951868,1,0,0,0,Is the US election rigged?,Was the US election rigged?
666,0,1,0.030303,0.015625,0,28,0.5625,0,0.402298,1,0,0,1,Why hasn't Gayle Laakmann McDowell/careercup created a MOOC or a coding bootcamp?,"Is Gayle Laakmann McDowell planning on publishing any more books? If so, what is she working on?"
667,0,1,0.090909,0.101562,1,20,0.6875,1,0.553737,1,1,1,1,What is fermentation? What are some products of fermentation?,What are some fermented products?
668,0,1,0.866667,0.835938,1,19,0.703125,1,0.781016,1,1,1,1,"What do you think about my short film, ""ColorShift""?",What do you think about my short film?
669,0,1,0.12,0.085938,1,23,0.640625,0,0.603594,1,1,0,1,Should there be a war between India and Pakistan for Kashmir?,Why is there a conflict between India and Pakistan on Kashmir?
670,0,0,0.0,0.0,0,20,0.6875,1,0.322106,1,0,1,1,What is the best way to get you food stamp card?,How can I get food stamps in college?
671,0,1,0.035714,0.054688,0,24,0.625,0,0.277729,0,0,0,0,"What are some real world example of encapsulation and abstraction and how are they different, yet related?",What are some examples of recursion in the real world?
672,0,0,0.0,0.0,0,24,0.625,0,0.379827,1,0,0,1,What are ways to deal with fabricate security and insurance of android application?,How do find best applications for android security?
673,0,0,0.0,0.0,0,17,0.734375,1,0.226693,0,0,1,0,What is the best accordion for beginners to learn on?,How difficult would it be to learn how to play the accordion if I know how to play the piano?
674,0,1,0.090909,0.09375,1,21,0.671875,1,0.441582,1,1,1,1,Role of junior leaders in Indian army?,What is the role of the Indian army?
675,1,0,0.0,0.0,0,22,0.65625,1,0.15113,0,1,0,1,What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?,What is the use of demonetizing Rs. 500 & Rs. 1000 notes?
676,1,1,0.142857,0.125,1,17,0.734375,1,0.536091,1,0,0,0,What are some of the most mind-blowing facts about Bengaluru?,What are some interesting facts about Bengaluru?
677,0,1,0.384615,0.328125,1,12,0.8125,1,0.79335,1,1,1,1,"If both the parents have blood group B+, can the child have A+?",If both my parents have blood group B+ can I be A+?
678,1,1,0.04,0.054688,0,6,0.90625,1,0.589477,1,1,0,0,Which book is best for Neet chemistry?,Which is the best book for chemistry for NEET?
679,0,1,0.333333,0.242188,1,19,0.703125,1,0.666005,1,1,1,1,What is the essence of enlightenment?,What is enlightenment?
680,1,0,0.0,0.0,0,18,0.71875,1,0.217896,0,1,0,1,Why are so many questions posted to Quora that are so easily answered by using Google?,Why do many Quora users ask questions they could look up online?
681,0,0,0.0,0.0,0,23,0.640625,0,0.406923,1,0,0,1,How should I answer if an interviewer asks me to sell a pen or any other product as I am pursuing a MBA?,What should be the answer if your interviewer asks you to sell his pen in front of him?
682,0,0,0.0,0.0,0,39,0.390625,0,0.001185,0,0,0,0,What are some great side dishes for a minestrone soup?,"68.44% of product passes the process spec.To pass, the product must be close to average. How many standard deviations away does 68.44% represent?"
683,0,1,0.037037,0.046875,0,24,0.625,0,0.247435,0,0,0,0,How much is the maximum gold you can take when flying from India to USA?,Why don't we fly east to go from India to USA?
684,0,0,0.0,0.0,0,27,0.578125,0,0.177127,0,0,0,0,"If my reservation status is RAC, does it mean the seat has been confirmed?","My family tickets have changed from RAC to CNF (Confirmed), will all of us have adjacent seats? After preparation of charts?"
685,0,1,0.028571,0.039062,0,22,0.65625,1,0.30416,0,0,1,0,How does a new website protect its design and user interface from copycats?,What is a way to design a beautiful user interface?
686,0,1,0.1,0.117188,1,12,0.8125,1,0.629246,1,1,1,1,How can I improve my skills?,How do I improve my learning skills?
687,0,1,0.032258,0.03125,0,21,0.671875,1,0.339778,1,0,1,1,Is it possible to use SPI between AVR and Raspberry pi?,What are the uses of Raspberry Pi and Intel Galileo?
688,1,0,0.0,0.0,0,15,0.765625,1,0.254527,0,1,0,1,Which are the best movies of 2016?,What is your best 2016 movie?
689,1,1,0.035714,0.023438,0,30,0.53125,0,0.357461,1,1,1,0,What would be effect of 500 and 1000 Rs notes ban?,"Why Central Govt banned old 500 and 1000 Rs note, but issued new 500 and 2000 Rs note?"
690,0,0,0.0,0.0,0,21,0.671875,1,0.222013,0,0,1,0,What are some of the best photos?,What is a good photo?
691,0,1,0.157895,0.203125,1,20,0.6875,1,0.654223,1,1,1,1,Why students run away from home?,Why do people run away from home?
692,0,1,0.571429,0.546875,1,15,0.765625,1,0.746729,1,1,1,1,"In C++, what are access modifiers?",What are access modifiers in Java?
693,0,1,0.030303,0.039062,0,31,0.515625,0,0.057556,0,0,0,0,"Can you analyze history, or is it unscientific?","Can poetry be learned? Or is it a “you have it or not"" sort of thing?"
694,0,1,0.125,0.148438,1,20,0.6875,1,0.297879,0,1,1,0,What are some interesting theories about life after death?,What is the truth about life after death since there are some unconfirmed examples?
695,0,1,0.866667,0.867188,1,13,0.796875,1,0.897757,1,1,1,1,Do I need to get a tetanus shot again?,Do I need to get a tetanus shot?
696,1,1,0.047619,0.0625,0,14,0.78125,1,0.60676,1,1,0,0,How light bend with gravity?,"If gravity bends light, can light bend gravity?"
697,0,0,0.0,0.0,0,20,0.6875,1,0.187862,0,0,1,0,What does it mean to hike up your skirt?,What are some cute ways to cut up a skirt?
698,0,0,0.0,0.0,0,23,0.640625,0,0.181035,0,0,0,0,How many new cars are sold by Maserati in the US each year?,Has Lotus actually sold any cars in the US over the last 10 year?
699,1,1,0.055556,0.054688,1,20,0.6875,1,0.316762,0,0,0,1,How do you send a private message to someone you're following on Quora?,How do I send another person a message on Quora?
700,1,1,0.037037,0.023438,0,17,0.734375,1,0.512787,1,1,0,0,How do you train a white Pitbull with brown spots?,How do I train White Pitbulls?
701,0,0,0.0,0.0,0,21,0.671875,1,0.257512,0,0,1,0,What is the difference between a turkey and a chicken?,"Why does turkey have darker, more flavorful dark meat than chicken?"
702,1,1,0.076923,0.054688,1,15,0.765625,1,0.725686,1,0,0,0,What are some of the most surreal questions asked on Quora?,What is the most surreal question on Quora?
703,0,1,0.0625,0.101562,1,8,0.875,1,0.751142,1,1,1,1,What is the difference between IT and computer science engineering?,What are the differences between computer science and computer engineering?
704,1,1,0.12,0.125,1,23,0.640625,0,0.317026,0,0,1,1,When will the best time for having sex?,What would be the best time to have sex?
705,1,1,0.130435,0.132812,1,19,0.703125,1,0.66434,1,0,0,0,How can I consult a good free online astrologer?,Are there any good free online astrologers?
706,0,1,0.037037,0.078125,0,27,0.578125,0,0.169693,0,0,0,0,Why we don't feel sympathy towards everyone?,Why don't I feel like talking to anyone?
707,1,1,0.333333,0.414062,1,21,0.671875,1,0.41619,1,0,0,0,Why do brothers hate sisters?,Why do we hate our sisters?
708,0,0,0.0,0.0,0,22,0.65625,1,0.317947,0,0,1,0,What is the best site for downloading Kannada films in torrent form?,What's a good torrent site to download games from?
709,0,0,0.0,0.0,0,24,0.625,0,0.234801,0,0,0,0,What are some of the most gruesome causes of death?,What causes death by hanging?
710,0,0,0.0,0.0,0,25,0.609375,0,0.226264,0,0,0,0,What is latency in telecom?,How does WiFi latency compare to Wired Ethernet?
711,0,0,0.0,0.0,0,31,0.515625,0,0.018237,0,0,0,0,Is senior residency at Hindu Rao Hospital teaching experience?,I am studying BS Computer science. I am in 7th semester and can't pass the basic programming course. Wasted alot money?
712,0,1,0.222222,0.242188,1,5,0.921875,1,0.894692,1,1,1,1,What behavioral adaptations do pandas have?,What behavioral adaptations do red pandas have?
713,1,1,0.636364,0.585938,1,11,0.828125,1,0.867723,1,0,0,0,Is Textile Engineering Good?,Is textile engineering good or not?
714,0,1,0.083333,0.078125,1,23,0.640625,0,0.303902,0,1,0,0,What is the fastest production car?,What is the world's fastest street legal car?
715,0,1,0.230769,0.25,1,10,0.84375,1,0.678676,1,1,1,1,How magnets are made?,What are magnets made of?
716,0,0,0.0,0.0,0,26,0.59375,0,0.209908,0,0,0,0,What's the street value of A332?,What is true value?
717,0,0,0.0,0.0,0,22,0.65625,1,0.22606,0,0,1,0,What are the qualifications for being an FBI or CIA agent?,What does it take to become an FBI agent?
718,0,1,0.2,0.195312,1,17,0.734375,1,0.636897,1,1,1,1,What is the best operating system for the PC in 2014?,What is the best operating system for PC?
719,0,1,0.034483,0.03125,0,20,0.6875,1,0.384815,1,0,1,1,Why are major Indian TV channels absent in northeast?,How many TV channels are there in the world?
720,0,0,0.0,0.0,0,33,0.484375,0,0.004997,0,0,0,0,Hypothetical scenario: Our actual credit card system & banking never existed before. How would you implement a digital currency on the Internet today?,What are some inventions from the Neolithic Age?
721,1,1,0.064516,0.070312,1,25,0.609375,0,0.428007,1,0,1,0,How does Quora quickly mark questions as needing improvement?,Why does Quora mark my questions as needing improvement/clarification before I have time to give it details? Literally within seconds…
722,1,0,0.0,0.0,0,18,0.71875,1,0.229181,0,1,0,1,How will I contact a good hacker?,How can I hire a hacker?
723,0,1,0.153846,0.140625,1,18,0.71875,1,0.598558,1,1,1,1,What are the best horror novel in 2016?,What are some of the best horror novels of 2014?
724,0,1,0.153846,0.140625,1,18,0.71875,1,0.622024,1,1,1,1,What is the most beautiful thing that you have ever seen?,What is the most beautiful thing ever built?
725,0,0,0.0,0.0,0,37,0.421875,0,0.041744,0,0,0,0,What are the most important things for living a good life?,Why should I live?
726,1,1,0.142857,0.125,1,20,0.6875,1,0.319488,0,0,0,1,What is the meaning and purpose to life?,What is the exact meaning of life?
727,1,1,0.2,0.21875,1,14,0.78125,1,0.572695,1,0,0,0,What should I do when my friends betray me?,What can I do when my friend betrayed me?
728,1,1,0.176471,0.195312,1,16,0.75,1,0.473295,1,0,0,0,I'm 15 year old my height is 5 feet 7 inches and my weight is 50 kg what should I do to gain weight?,"I am 22, my weight is 46 kg and my height is 5.4 ft. What should I do to gain height and weight?"
729,1,1,0.733333,0.734375,1,14,0.78125,1,0.869734,1,0,0,0,Why is Saltwater taffy candy imported in China?,Why is Saltwater taffy candy imported in Laos?
730,0,0,0.0,0.0,0,24,0.625,0,0.272285,0,0,0,0,Is there a different price over the Internet than in person when trying to book a room in Mexico City from the US?,Why is Mexico City dangerous?
731,0,0,0.0,0.0,0,27,0.578125,0,0.133619,0,0,0,0,Why did Venuetastic fail?,How much does it cost to book a good wedding venue?
732,0,1,0.034483,0.023438,0,27,0.578125,0,0.172659,0,0,0,0,"Which were some of the most amazing responses you have got with Cortana, Siri or Amazon Echo?",What are some of the most amazing concepts given by theoretical physicists which cannot be proved in reality or are too advanced to prove with available resources/technologies?
733,0,1,0.083333,0.070312,1,32,0.5,0,0.451995,1,1,0,1,What is most important in life - money or values?,What is more important money or respect?
734,1,0,0.0,0.0,0,25,0.609375,0,0.386024,1,1,1,0,Who are the best hackers in India?,Who is best Indian hacker?
735,1,1,0.034483,0.0625,0,22,0.65625,1,0.41824,1,1,0,0,Should the Indian education system be changed?,Do we need to change the  education system of India? If yes then why?
736,0,0,0.0,0.0,0,29,0.546875,0,0.148513,0,0,0,0,What are the multiple uses of hollow columns?,What is the standard size of a column for building?
737,0,1,0.076923,0.117188,1,21,0.671875,1,0.719874,1,1,1,1,Which are some commonly mispronounced words?,What are some of the most commonly mispronounced English words?
738,0,0,0.0,0.0,0,22,0.65625,1,0.206596,0,0,1,0,Why is it that every teen girl has a crush on her mathematics teacher? Is it the intelligence or their behavior?,Do girls get crushes on their male teachers?
739,1,1,0.647059,0.679688,1,12,0.8125,1,0.775119,1,0,0,0,Is it too late to go to medical school and become a doctor?,Is it too late to go to medical school at 24?
740,0,1,0.081081,0.039062,1,26,0.59375,0,0.280907,0,1,0,0,Where can I buy best quality commercial innerspring sofa bed in Chatswood West?,Where can I get quality services for cleaning paint and paint removal in Chatswood?
741,0,1,0.090909,0.078125,1,19,0.703125,1,0.628766,1,1,1,1,"If you screenshot someone's Instagram video, will they get notified that you screenshotted it?",If I screenshot someone's live video on Instagram do they get notified?
742,1,1,0.6,0.65625,1,2,0.96875,1,0.879858,1,0,0,0,"What government exams, other than the GATE, can final year computer science students give?","What government exams, other than the GATE can average mark final year computer science students give?"
743,0,0,0.0,0.0,0,27,0.578125,0,0.152458,0,0,0,0,What sentences use all 26 letters without any repeats?,"Pangrams: In English, using all the letters of the alphabet exactly once, and picking one dictionary, can you make a sentence, or any set of common English words?"
744,0,0,0.0,0.0,0,30,0.53125,0,0.187394,0,0,0,0,What is the effect of hypodensity of white matter in parietal lobe of brain?,How do I increase grey matter in the brain?
745,0,0,0.0,0.0,0,21,0.671875,1,0.164681,0,0,1,0,What is your job and your salary? Are you satisfied with your current job?,My IQ is currently 83. Can I get a high paying job or ever get a six figure salary job?
746,1,1,0.538462,0.507812,1,4,0.9375,1,0.806749,1,0,0,0,Psychopaths: Do you find babies cute?,Do psychopaths find babies cute?
747,0,0,0.0,0.0,0,28,0.5625,0,0.180051,0,0,0,0,What is the opera song with a choir used for horror movies?,"What are an opera choir's rights? Do we get paid for rehearsals? Are we entitled to catering throughout rehearsals, etc. (part of an opera company)?"
748,0,0,0.0,0.0,0,21,0.671875,1,0.361468,1,0,1,1,Would a woman in the Catholic Church be shunned or ostracized for having a sexual relationship with a priest?,What would happen if a woman sued the Catholic Church for not allowing them to become a priest?
749,0,0,0.0,0.0,0,21,0.671875,1,0.187431,0,0,1,0,"If a Canadian gets a tattoo in America, do they have to declare the cost when returning to Canada?",I'm a Canadian PR that just finished studying in the US. I got offered an H1-B. Should I take the offer or return to Canada?
750,1,1,0.071429,0.070312,1,14,0.78125,1,0.507927,1,0,0,0,How can I see who blocked me at Facebook?,Will I see if someone blocked me of Facebook?
751,0,0,0.0,0.0,0,32,0.5,0,0.002156,0,0,0,0,Why has there been a scarcity of high quality fantasy films?,Briefly describe how you would test a mineral for each of these properties?
752,1,1,0.217391,0.203125,1,17,0.734375,1,0.579084,1,0,0,0,Who are some of great coders from Tamil Nadu?,Are there any competitive coders from Tamil Nadu?
753,0,1,0.307692,0.21875,1,17,0.734375,1,0.604819,1,1,1,1,What do think of when you hear the word elect?,"What do you think when you hear the word, ""Japan""?"
754,0,0,0.0,0.0,0,20,0.6875,1,0.273145,0,0,1,0,Which is the best programming language to learn in 2017?,How should you start learning programming?
755,1,1,0.047619,0.0625,0,17,0.734375,1,0.518894,1,1,0,0,What is the ultimate way to serve humanity?,How can one serve humanity?
756,0,1,0.037037,0.039062,0,28,0.5625,0,0.256807,0,0,0,0,How can I calculate 72 hours from now?,How do I calculate a semester percentage from SGPA in ITER?
757,0,1,0.037037,0.039062,0,22,0.65625,1,0.300416,0,0,1,0,How hard was it for Jimmy Wales to immigrate to the UK?,Why does Jimmy Wales choose to reside in London instead of the US?
758,0,0,0.0,0.0,0,33,0.484375,0,0.014924,0,0,0,0,Cochin to London etihad is the change over time of 1hr sufficient in Dubai?,What is difference between China and the United States to send gifts?
759,0,0,0.0,0.0,0,27,0.578125,0,0.194983,0,0,0,0,What is Quora's algorithm for sorting answers to a single question?,How does the ranking of answers on Quora work?
760,1,1,0.04,0.039062,0,13,0.796875,1,0.487138,1,1,0,0,What will be the resolution one should have for the year 2016?,What's your resolution for year 2016?
761,1,1,0.081081,0.070312,1,16,0.75,1,0.711483,1,0,0,0,What are Balaji Viswanathan's views on caste based reservations in India?,What is Balaji Vishwanathan's view on caste based reservation system in India?
762,0,0,0.0,0.0,0,29,0.546875,0,0.007436,0,0,0,0,Jawed habib haircut prices?,DO YOU THINK IF MY TREE FALLS ON YOUR PROPERTY IT SHOULD BE MYINE OR YOUR RESPONSABILITY?
763,0,0,0.0,0.0,0,36,0.4375,0,0.018083,0,0,0,0,Does any one have ebook of answers of wren and Martin grammer and composition?,Why did barvaria join Germany?
764,0,1,0.038462,0.03125,0,20,0.6875,1,0.333478,1,0,1,1,What is [math]x[/math] if [math]x+\left(\dfrac{1}{x}\right) =0[/math]?,What is [math]\mathop {\lim}\limits_{x \to 0^+}\frac{1}{x}^\frac{-x}{x+1}[/math]?
765,0,1,0.03125,0.03125,0,23,0.640625,0,0.153779,0,0,0,0,Whenever its about “her” its a very special feeling. Tried hard to forget her but she's alwys spcl. Should I stop talking to her even as a friend ?,How should I stop thinking about someone?
766,1,0,0.0,0.0,0,19,0.703125,1,0.427485,1,1,0,0,What are Mutual funds? How do they work?,What is mutual fund all about?
767,0,0,0.0,0.0,0,32,0.5,0,0.0,0,0,0,0,How has the vertebral column anatomy changed through time?,"When calculating bullet spin; MV X 12 (twist rate in inches) X 60=RPM, does distance to target matter?"
768,0,1,0.12,0.101562,1,17,0.734375,1,0.574633,1,1,1,1,Which acoustic bass guitar is the best?,How do you go about maintaining an acoustic bass guitar?
769,0,1,0.583333,0.609375,1,9,0.859375,1,0.891124,1,1,1,1,Which universities in the US offer more management content in the management information systems curriculum?,Which universities in the US offer a more technical content in the management information systems curriculum?
770,0,0,0.0,0.0,0,23,0.640625,0,0.217405,0,0,0,0,My maths have become extremely weak and I am in class 12th. How can I improve my maths so that I can clear my JEE exams next year?,"I want to do a BBA. I only got 62% in class 12 (non maths). I am taking 1 year drop for the entrance exam of Symbiosis, GGSIPU, etc. Should I also give an improvement next year?"
771,0,1,0.090909,0.0625,1,20,0.6875,1,0.661896,1,1,1,1,"What is a ""function"" in the context of functional programming?",What is functional programming?
772,1,1,0.304348,0.3125,1,14,0.78125,1,0.774368,1,0,0,0,What is the main difference between socialism and communism.?,"What is the difference between socialism, marxism, and communism?"
773,1,0,0.0,0.0,0,12,0.8125,1,0.400268,1,1,0,0,How do I change my Facebook password?,How can I log in Facebook without password?
774,0,1,0.5,0.476562,1,15,0.765625,1,0.561259,1,1,1,1,How is the word 'valiant' used in a sentence?,How is the word 'contorted' used in a sentence?
775,0,0,0.0,0.0,0,22,0.65625,1,0.1214,0,0,1,0,Why I feel dizzy when I am playing some 3D games but others do not make me feel like this? Are there any tricks in developing 3D games to avoid this?,3D Rad: How can I make a mission-based game?
776,0,1,0.5,0.523438,1,13,0.796875,1,0.637213,1,1,1,1,How do payroll companies make money?,How companies make money?
777,0,1,0.083333,0.0625,1,15,0.765625,1,0.631117,1,1,1,1,What are the most underrated and overrated movies you've seen?,What are the most overrated movies?
778,0,0,0.0,0.0,0,27,0.578125,0,0.27937,0,0,0,0,For what use cases do you think deep learning and neural networks overkill and simpler models work better in practice?,"In deep Q learning, how we update the weight in neural network?"
779,1,1,0.142857,0.085938,1,12,0.8125,1,0.430833,1,0,0,0,"Which one to learn, C++ or C#?",Which should I learn first: C++ or C#?
780,0,0,0.0,0.0,0,25,0.609375,0,0.287489,0,0,0,0,Will a Fitbit accurately track my activity if I am riding a bike?,What is the most accurate wearable item for activity  on the market today (i.e. Jawbone or Fitbit)?
781,1,1,0.083333,0.039062,1,17,0.734375,1,0.606702,1,0,0,0,What is the best evidence for a historical Jesus?,What is the evidence for and against the existence of the historical Jesus?
782,0,0,0.0,0.0,0,28,0.5625,0,0.245807,0,0,0,0,Which free online language classes would allow me to go from 0 to fluent in Portuguese given their provided courses of study?,Suggest me some free online courses that provides certificates?
783,0,0,0.0,0.0,0,40,0.375,0,0.021507,0,0,0,0,How do the PM and Prez get women?,I worked for 1month and absconded from accenture within bond period will they take any legal action?will it effect when joining other company?
784,1,1,0.125,0.117188,1,20,0.6875,1,0.525258,1,0,0,0,What are some of the best part-time jobs where you can work from home and make some good cash?,What are some of the best paid part time jobs that can be done from home?
785,1,0,0.0,0.0,0,26,0.59375,0,0.200411,0,1,1,1,Does Trump have a chance at winning presidency?,Is there a big chance that Trump will win the election?
786,0,0,0.0,0.0,0,32,0.5,0,0.24887,0,0,0,0,What if I shift my job from e-commerce to cloud computing?,What computer science courses should I take If I want to join a product based or e-commerce company?
787,1,1,0.571429,0.625,1,5,0.921875,1,0.925614,1,0,0,0,How can I meet Suresh Raina?,How do i meet suresh raina?
788,0,1,0.227273,0.210938,1,18,0.71875,1,0.511075,1,1,1,1,What is the name of the song in which picturized on Madhuri Dixit and Ranbir Kapoor and is from which movie?,What is the name of the song in which Salman Khan teases Madhuri Dixit by using a slingshot and is from which movie?
789,0,1,0.28,0.289062,1,14,0.78125,1,0.462826,1,1,1,1,What is the function of nucleoplasm in a plant cell?,What is the function of centrosomes in plant cells?
790,1,1,0.058824,0.078125,1,20,0.6875,1,0.617863,1,0,0,0,"Can fossil records be used as evidence for evolution? If so, how?",What are some examples of evidence of evolution that fossil records provide?
791,1,1,0.5,0.4375,1,27,0.578125,0,0.329646,1,0,1,0,What is the Hizmet movement?,What is the Gülen movement?
792,0,0,0.0,0.0,0,20,0.6875,1,0.119442,0,0,1,0,Could CAT exam and MAT exam take place on same day (4th December 2016)?,Is it necessary to learn vedic maths and spending time on short tricks for cat 2016 exam?
793,0,1,0.052632,0.085938,1,12,0.8125,1,0.632012,1,1,1,1,What mythical creatures are in the Bible?,What do mythical creatures eat?
794,0,0,0.0,0.0,0,22,0.65625,1,0.198854,0,0,1,0,"Which one is good: oral, anal, or vaginal sex?","We had consensual sex, then he forced me into having anal sex. If I press charges, will the fact that I consented to sex vaginally ruin my case?"
795,0,0,0.0,0.0,0,21,0.671875,1,0.277468,0,0,1,0,"What are the winter weather conditions like in Cincinnati, OH?",What is the weather like during winter in Tel Aviv?
796,1,1,0.032258,0.03125,0,11,0.828125,1,0.552048,1,1,0,0,What stocks are the best to invest in right now?,What are the best stocks to invest for long term right now?
797,0,1,0.043478,0.023438,0,16,0.75,1,0.519371,1,0,1,1,How do we improve reading skills of children?,How do I improve my reading skill?
798,1,1,1.0,1.0,1,0,1.0,1,1.0,1,0,0,0,What should I do if someone has posted a porn video under my name?,What should I do if someone has posted porn video under my name?
799,0,0,0.0,0.0,0,23,0.640625,0,0.189535,0,0,0,0,Do you lose nutrients & calories when you have diarrhea?,"Will eating 2,000 calories a day make me lose weight?"
800,1,1,0.789474,0.796875,1,14,0.78125,1,0.870559,1,0,0,0,What are the safety precautions on handling shotguns proposed by the NRA in Alaska?,What are the safety precautions on handling shotguns proposed by the NRA in Arizona?
801,0,0,0.0,0.0,0,28,0.5625,0,0.003701,0,0,0,0,What is the benefit of going Walking every morning?,Bollywood industry doesn't encourage outsiders? For ex outsiders may get one or at max two chances whereas star kids get multiple chances to perform?
802,0,0,0.0,0.0,0,38,0.40625,0,0.023867,0,0,0,0,Are there any martial artists who started later in life and went on to become champions?,What are the pros and cons of bringing a small claims case before the People's Court on TV?
803,1,1,0.166667,0.109375,1,20,0.6875,1,0.358791,1,0,0,0,How do I get my ex back?,How do I ask my ex to get back together?
804,0,1,0.125,0.140625,1,14,0.78125,1,0.511355,1,1,1,1,Which framework should i choose for cross-platform mobile development?,What cross-platform should I choose while developing a mobile application for an enterprise?
